Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Argentina,emerging americas,12/31/1969,1969-12,1969,AR,,-249647955.6,512770707.8,403400600.3,56.4421279,,0,0,0
Argentina,emerging americas,6/30/1970,1970-06,1970,AR,,148425475.4,661324746.6,557156770.7,56.33984225,,1,0,0
Argentina,emerging americas,12/31/1970,1970-12,1970,AR,,145383821.8,649917363.6,537288561.3,57.31006399,,0,0,0
Argentina,emerging americas,6/30/1971,1971-06,1971,AR,,-367471789.1,316998633.8,183683047.7,59.10958589,,1,0,0
Argentina,emerging americas,12/31/1971,1971-12,1971,AR,,-390101890.5,316373014.9,201803198.7,54.86485552,,1,0,0
Argentina,emerging americas,6/30/1972,1972-06,1972,AR,,270958830,597916983.3,299441367.6,58.08437408,,1,0,0
Argentina,emerging americas,12/31/1972,1972-12,1972,AR,,273650428.2,547327240.1,325310215.1,56.2114397,,0,0,0
Argentina,emerging americas,6/30/1973,1973-06,1973,AR,,1075360698,1657481668,1177700468,59.73758802,,0,0,0
Argentina,emerging americas,12/31/1973,1973-12,1973,AR,,1011618401,1549911505,1094249194,58.59889273,,0,0,0
Argentina,emerging americas,6/30/1974,1974-06,1974,AR,,290661757.5,1815171782,1183495825,58.20762518,,0,0,0
Argentina,emerging americas,12/31/1974,1974-12,1974,AR,,281770309,1908110588,1107811750,56.34109037,,1,0,0
Argentina,emerging americas,6/30/1975,1975-06,1975,AR,,-1022543496,852267512,286318122.2,60.18131372,,0,0,0
Argentina,emerging americas,12/31/1975,1975-12,1975,AR,,-1000411921,890622265.4,290832452.8,58.21649861,,1,0,0
Argentina,emerging americas,6/30/1976,1976-06,1976,AR,,1108702585,1918415516,1448292358,57.92719887,,1,0,0
Argentina,emerging americas,12/31/1976,1976-12,1976,AR,,1136018869,1972354224,1421390458,61.39678684,,0,0,0
Argentina,emerging americas,6/30/1977,1977-06,1977,AR,,1801399780,3691894346,3217557871,59.40384152,,0,0,0
Argentina,emerging americas,12/31/1977,1977-12,1977,AR,,1841005654,3993202192,3133501501,61.7833051,,1,0,0
Argentina,emerging americas,6/30/1978,1978-06,1978,AR,,2002181899,6126542804,5177196982,58.53370431,,0,0,0
Argentina,emerging americas,12/31/1978,1978-12,1978,AR,,2057550737,5973323306,4878245112,59.42226043,,1,0,0
Argentina,emerging americas,6/30/1979,1979-06,1979,AR,,5702294326,11084768012,9193393379,60.09133477,,1,0,0
Argentina,emerging americas,12/31/1979,1979-12,1979,AR,,5566066652,11203892577,9545773628,61.17806611,,1,0,0
Argentina,emerging americas,6/30/1980,1980-06,1980,AR,,-2233905648,9669675074,6913226847,64.80919914,,1,0,0
Argentina,emerging americas,12/31/1980,1980-12,1980,AR,,-2364842550,8903384947,6627694180,63.8464181,,0,0,0
Argentina,emerging americas,6/30/1981,1981-06,1981,AR,,-4335860895,4995304389,3159722220,64.81544219,,1,0,0
Argentina,emerging americas,12/31/1981,1981-12,1981,AR,,-4362618460,4943565534,3288215603,61.99373978,,1,0,0
Argentina,emerging americas,6/30/1982,1982-06,1982,AR,,-495082212.2,4334245816,2491985291,66.35120793,,0,0,0
Argentina,emerging americas,12/31/1982,1982-12,1982,AR,,-477854526.5,4587952137,2399889868,61.16577058,,1,0,0
Argentina,emerging americas,6/30/1983,1983-06,1983,AR,,-1631113248,2790430612,1119354416,64.21189189,,1,0,0
Argentina,emerging americas,12/31/1983,1983-12,1983,AR,,-1719961407,2782652340,1157776644,65.21823254,,1,0,0
Argentina,emerging americas,6/30/1984,1984-06,1984,AR,,-247030756.9,2521184225,1192759636,62.01048835,,1,0,0
Argentina,emerging americas,12/31/1984,1984-12,1984,AR,,-256271788.5,2608687327,1304610195,65.34901288,,0,0,0
Argentina,emerging americas,6/30/1985,1985-06,1985,AR,,2129614509,4593214522,3309856212,64.91860289,,1,0,0
Argentina,emerging americas,12/31/1985,1985-12,1985,AR,,2155203123,4890978967,3182995707,65.13179134,,1,0,0
Argentina,emerging americas,6/30/1986,1986-06,1986,AR,,-288182496.5,4554673313,2653274106,66.46722896,,1,0,0
Argentina,emerging americas,12/31/1986,1986-12,1986,AR,,-275240484,4493640973,2649841049,63.67584241,,1,0,0
Argentina,emerging americas,6/30/1987,1987-06,1987,AR,,-658927558.1,3795804439,1670031791,64.07015461,,1,0,0
Argentina,emerging americas,12/31/1987,1987-12,1987,AR,,-723247549.9,3704640493,1624242536,65.15014722,,1,0,0
Argentina,emerging americas,6/30/1988,1988-06,1988,AR,,1365823899,5072341895,3280390935,67.27573968,,0,0,0
Argentina,emerging americas,12/31/1988,1988-12,1988,AR,,1367541629,5008464525,3521872907,66.90081067,,1,0,0
Argentina,emerging americas,6/30/1989,1989-06,1989,AR,,-1885935692,3082268194,1440566683,64.33477343,,1,0,0
Argentina,emerging americas,12/31/1989,1989-12,1989,AR,,-2034172124,3349633495,1473351153,65.74541419,,0,0,0
Argentina,emerging americas,6/30/1990,1990-06,1990,AR,,2871821331,5977094940,4409856871,64.30013924,,1,0,0
Argentina,emerging americas,12/31/1990,1990-12,1990,AR,,3133063573,6455862421,4722423642,64.35252436,,1,0,0
Argentina,emerging americas,6/30/1991,1991-06,1991,AR,,1243747466,7676320993,5719082602,64.25943284,,0,0,0
Argentina,emerging americas,12/31/1991,1991-12,1991,AR,,1272811976,7121098522,5953147739,68.88016489,,0,0,0
Argentina,emerging americas,6/30/1992,1992-06,1992,AR,,3853043056,11478139301,9714112552,65.9469953,,0,0,0
Argentina,emerging americas,12/31/1992,1992-12,1992,AR,,3903336886,11774149878,9581699504,63.74525437,,0,0,0
Argentina,emerging americas,6/30/1993,1993-06,1993,AR,,4113189656,15665864693,13859471555,67.33943199,,0,0,0
Argentina,emerging americas,12/31/1993,1993-12,1993,AR,,3964995586,15250612644,13739991775,66.84281785,,0,0,0
Argentina,emerging americas,6/30/1994,1994-06,1994,AR,,490612973,16218233258,14453108652,64.06805999,,1,0,0
Argentina,emerging americas,12/31/1994,1994-12,1994,AR,,488894578.7,16427588669,14063307487,65.79523895,,1,0,0
Argentina,emerging americas,6/30/1995,1995-06,1995,AR,,-23245171.76,15659413749,14870487460,60.78042711,,1,0,0
Argentina,emerging americas,12/31/1995,1995-12,1995,AR,,-23893210,15818211141,14471878607,62.11581168,,0,0,0
Argentina,emerging americas,6/30/1996,1996-06,1996,AR,,3569529093,19598049431,18573611858,65.39520384,,0,0,0
Argentina,emerging americas,12/31/1996,1996-12,1996,AR,,3698480693,19995198698,18579378321,64.81061191,,1,0,0
Argentina,emerging americas,6/30/1997,1997-06,1997,AR,,2595987011,22114636960,21208131104,60.28831442,,1,0,0
Argentina,emerging americas,12/31/1997,1997-12,1997,AR,,2689761208,22641653990,21983891542,61.27042737,,0,0,0
Argentina,emerging americas,6/30/1998,1998-06,1998,AR,,2376193499,25387590848,23959108381,63.23052904,,1,0,0
Argentina,emerging americas,12/31/1998,1998-12,1998,AR,100.95,2334435853,24923158826,25404420412,62.756249,,0,0,0
Argentina,emerging americas,6/30/1999,1999-06,1999,AR,125.412,1527015193,25891489305,26168657917,62.73597867,,0,0,0
Argentina,emerging americas,12/31/1999,1999-12,1999,AR,134.113,1456182344,26666803519,27505915023,64.51308316,,1,0,0
Argentina,emerging americas,6/30/2000,2000-06,2000,AR,129.237,-1150993263,24084668643,25292493988,61.54999455,,0,0,0
Argentina,emerging americas,12/31/2000,2000-12,2000,AR,100,-1232585281,25633139712,25444410222,64.04121599,,0,0,0
Argentina,emerging americas,6/30/2001,2001-06,2001,AR,99.528,-10275349164,15071858942,14722646146,62.98452365,,0,0,0
Argentina,emerging americas,12/31/2001,2001-12,2001,AR,80.35,-10707973726,15278990752,14725340379,62.16608732,,1,0,0
Argentina,emerging americas,6/30/2002,2002-06,2002,AR,28.336,-4236555990,10829829851,10994932873,62.69364246,,0,0,0
Argentina,emerging americas,12/31/2002,2002-12,2002,AR,39.61,-4165887006,10321147446,10825741952,62.87332637,,0,0,0
Argentina,emerging americas,6/30/2003,2003-06,2003,AR,59.457,3678300602,13758020439,13883123889,57.00230975,,0,0,0
Argentina,emerging americas,12/31/2003,2003-12,2003,AR,79.36,3668850897,13933486853,13920992498,56.91091853,,0,0,0
Argentina,emerging americas,6/30/2004,2004-06,2004,AR,72.734,5765566866,19001471647,19131917227,61.36523747,,1,0,0
Argentina,emerging americas,12/31/2004,2004-12,2004,AR,99.794,5445933240,19193697462,18794580861,57.08854996,,1,0,0
Argentina,emerging americas,6/30/2005,2005-06,2005,AR,124.784,8166582095,27507391031,27921581739,58.28963628,,0,0,0
Argentina,emerging americas,12/31/2005,2005-12,2005,AR,161.941,8065714509,28177644239,27896019022,61.01369394,,1,0,0
Argentina,emerging americas,6/30/2006,2006-06,2006,AR,217.302,4039797285,31016324097,30354813548,60.57380389,,1,0,0
Argentina,emerging americas,12/31/2006,2006-12,2006,AR,270.943,3788894547,33093087646,31156144255,59.19533606,,1,0,0
Argentina,emerging americas,6/30/2007,2007-06,2007,AR,282.821,14122323187,46479484085,42488522672,56.66541855,,1,0,0
Argentina,emerging americas,12/31/2007,2007-12,2007,AR,260.044,14012436132,48339913965,43990489434,56.38454396,,0,0,0
Argentina,emerging americas,6/30/2008,2008-06,2008,AR,376.336,235625578.3,44205983107,45875165806,59.05058443,,1,0,0
Argentina,emerging americas,12/31/2008,2008-12,2008,AR,118.457,232716033.9,45383119699,45054705490,57.80979255,,1,0,0
Argentina,emerging americas,6/30/2009,2009-06,2009,AR,137.83,1673842997,48765170044,44107226286,58.02007832,,0,0,0
Argentina,emerging americas,12/31/2009,2009-12,2009,AR,194.274,1649898562,49647840509,47551054363,59.3866256,,0,0,0
Argentina,emerging americas,6/30/2010,2010-06,2010,AR,192.842,4340497370,53414316698,49663403943,57.06190353,,1,0,0
Argentina,emerging americas,12/31/2010,2010-12,2010,AR,344.583,4256475727,49691129962,47537186530,58.34324983,,1,0,0
Argentina,emerging americas,6/30/2011,2011-06,2011,AR,316.58,-5927161835,48131154682,44434909811,58.89331806,,1,0,0
Argentina,emerging americas,12/31/2011,2011-12,2011,AR,210.395,-5683768051,46200783739,45304593275,57.69219733,,0,0,0
Argentina,emerging americas,6/30/2012,2012-06,2012,AR,113.11,-3171848677,41469915948,39472338159,54.37649053,,0,0,0
